0.8954667,0.002110016,0.09746181,-0.1597457
0.6124994,0.296215,0.2170985,0.9498442
0.3391327,0.2606865,0.003361328,0.8597342
1.094283,0.1066308,0.1481269,0.06557755
0.7989402,0.1639859,0.2083394,0.03978422
-0.06137259,0.0522454,-0.04971981,-0.03982234
0.2594077,0.7881536,-0.1523594,0.01597289
0.5737755,0.3369637,0.2901117,0.5197391
1.149425,0.2335503,-0.2866101,0.09079653
1.015176,0.008097671,0.002680584,0.1645498
1.151246,0.2491007,0.0971873,-0.271462
1.652376,0.1067059,0.1668129,-0.104812
0.4803686,0.4024098,0.1312561,0.5624008
0.9627949,-0.08857675,-0.0278062,-0.06143953
0.8428614,0.09862149,-0.02074124,-0.1487095
1.073897,0.008591706,-0.06389341,-0.1084095
0.4525327,0.2730136,1.082462,0.1659079
0.627925,0.4592842,0.2893583,0.7362478
0.7293236,0.5805557,0.8451753,0.2102156
1.048795,-0.2692603,0.06381658,0.1569533
0.4963336,0.6944788,-0.06991467,0.1606126
0.4025212,1.009841,-0.1788653,0.1668844
0.06413627,-0.2080966,0.208552,0.009840134
0.4742335,0.7773223,-0.1418692,-0.0271507
0.6526142,0.4302809,0.6004502,0.2528665
0.0003377071,-0.02092203,-0.05877827,0.02643024
0.002089794,0.1897184,0.01895614,0.02840125
0.5284938,0.2195689,0.7985822,-0.07456285
0.4214643,0.2342882,0.7037407,-0.07838822
0.03646507,-0.1335276,0.01570754,0.1769169
1.010377,-0.1508849,0.2871481,0.04884152
-0.2647868,-0.02780497,0.3457457,-0.02856969
-0.2073052,0.03920857,-0.01788573,0.0153865
0.5640998,0.3388683,0.6678815,-0.1503295
0.1093718,-0.2080644,0.2972742,0.1667568
0.02826191,0.04477953,0.1126386,0.1571165
0.7340153,0.04999715,0.02667442,-0.1130825
0.1867042,0.9400988,-0.0913776,0.126019
0.4138829,0.4221083,0.9910821,0.1336866
0.65913,0.888886,0.1804959,0.0275618
-0.02833769,-0.1617157,0.1165919,0.06174313
0.4070003,0.8150861,-0.04865745,-0.03332261
1.042736,-0.1150491,0.08369406,0.03278394
-0.04467225,-0.2367315,0.1669701,0.1274014
0.4393381,0.1342832,1.016597,-0.09292875
0.1182555,-0.1302501,-0.07115474,-0.1453815
0.4581963,0.9370038,-0.1536578,0.02104906
1.108782,-0.1287349,-0.1091943,0.1796192
0.3671735,0.2977629,0.9256489,0.1614537
0.4753141,0.9018976,0.03173753,-0.001726419
0.4966891,0.2372263,0.3582502,0.6409953
-0.02194443,-0.1911124,0.1214294,-0.0875348
0.1030871,0.2425529,0.6540603,-0.02094073
0.4759007,0.4440475,0.1020393,0.8887989
0.05647568,0.2544155,0.1681971,0.1760653
0.5730937,0.1513107,0.1371438,0.9756494
0.5342207,0.3967427,0.04741954,0.8221644
0.540591,0.05784074,0.1946022,0.5932533
0.1647513,-0.0946779,-0.1287318,-0.2247994
0.5899199,0.2077165,0.9344676,-0.09076274
1.255994,-0.07183793,0.02867357,-0.08749188
1.188007,-0.01140153,0.01603964,-0.2805876
1.185987,0.03986111,0.1142819,0.1148389
0.9240293,0.01771642,-0.3002281,-0.02262558
1.120497,0.04487467,-0.001688018,0.1030198
0.7055094,0.2931568,0.3511033,0.7743034
0.4896755,0.9672751,0.03566976,-0.1800633
0.4849429,0.2795772,0.9428992,0.1290682
1.166548,0.1520179,0.003646857,-0.1522683
0.682093,0.7235913,-0.060618,0.1540391
0.565769,0.8428826,0.09154397,-0.208342
0.5799303,0.9196501,0.1552476,-0.07312367
0.6520486,0.3652958,0.2872271,0.6418337
1.015327,-0.005561294,0.07925489,-0.03587627
0.7739924,0.7607592,0.1006505,-0.02138916
-0.04012868,-0.2225847,-0.1135068,0.05501098
0.3942555,0.3546557,0.3088476,0.8844346
0.5427263,0.2601547,0.9669391,0.09175178
0.004254156,0.2612997,0.0166745,-0.2593853
0.9235508,-0.02886353,0.07843478,0.04076576
0.4641307,0.1715001,0.5338299,0.7476184
0.6718683,1.016526,0.1018458,0.1313809
-0.06061848,-0.008352765,0.2740688,0.09972214
0.0800357,-0.2323246,0.1663538,-0.1643583
-0.1305539,-0.07441556,-0.003401809,0.09982769
0.5496837,0.253992,0.1834854,0.5628798
0.4923433,0.07896219,0.4600318,0.5526585
-0.1784939,0.2229771,-0.1205958,0.1921892
0.9014332,0.02138267,-0.1636544,-0.01829179
0.4969047,0.6407852,-0.129765,0.1958225
1.055077,0.1318434,-0.03207272,-0.0917268
0.01789913,-0.03881595,0.07024244,0.08748339
0.7244699,-0.0884025,0.2025068,0.3943768
0.7775056,0.1092774,-0.08358601,0.117898
1.037718,-0.04379755,0.2088946,0.04713626
0.7616457,0.2500123,0.2625112,0.668047
0.6633962,0.7058113,0.08271585,-0.1240806
0.3569803,0.6371211,0.1863203,0.01816361
0.5196722,0.3200118,0.1338115,0.8662632
0.3288206,0.7454626,0.02100536,0.0512167
1.161381,0.08612295,-0.09273648,0.104411
-0.02442081,-0.0161575,0.04637419,-0.1060783
0.5997153,0.1156062,0.9725452,-0.1193886
-0.06346944,0.03782393,0.09328344,0.01510069
0.7588478,0.07327629,0.3646265,0.05043023
0.5299084,0.662278,0.8848212,0.003525796
0.6396108,0.8257897,-0.1399065,-0.1157635
0.6430503,0.3694896,0.1135561,0.8112337
-0.1024374,-0.03836908,0.2246329,0.1088096
-0.1483926,0.07814818,0.02405965,-0.131697
0.5609453,0.03720941,0.2453418,0.9634495
-0.04785328,-0.0368817,-0.07844229,-0.08264297
0.2740641,0.3424775,0.7185337,0.04318429
1.190593,0.04223445,-0.2050831,-0.2930478
0.444082,0.2288144,0.0835293,0.9664972
0.3581775,0.3177674,0.06894308,0.8309921
-0.05251247,-0.1182801,0.02959935,-0.07528526
0.5662976,0.8408233,0.0812537,0.1473728
0.5721544,1.134124,0.160318,0.05242892
0.01213838,0.09828271,-0.1241278,-0.3844934
0.4967197,0.07451451,0.2542194,0.6880352
0.09495133,-0.1411465,0.05932711,-0.04230193
-0.1916456,0.09091945,0.1487386,0.09180168
0.3379091,0.3296806,0.7551575,-0.09826291
0.4976624,0.9036222,-0.1512526,0.1624074
0.4106047,0.9636876,-0.2124823,0.02790048
0.6104444,0.4423933,0.167388,0.8109047
0.02459876,0.1868197,0.01447295,0.01531483
0.9586967,-0.1098483,0.1459878,-0.01764991
0.9115401,-0.0006813444,-0.02381837,0.02642834
-0.03020766,-0.06595835,0.1331353,0.1751711
0.2587172,0.391796,0.6843415,-0.08863128
1.002605,0.1277407,0.02772954,0.01873441
0.5000975,0.8244839,0.004177693,0.1666366
0.3525228,0.130338,0.8276851,-0.3010638
0.12701,0.3116457,0.03374261,0.06725668
0.5784246,-0.102998,0.8646513,-0.1588798
0.8652649,0.2357141,0.03941073,0.1290474
0.4284325,0.4257442,0.06271141,0.6194408
0.591502,0.9498058,0.006522483,0.3840442
0.3563232,0.7593229,0.05960942,0.2673128
0.4758016,0.2578043,0.3079752,0.8551308
-0.04973891,-0.1677317,-0.1165968,0.1212196
0.3119295,0.568235,-0.2587819,-0.1489921
1.113562,0.2148001,-0.01018957,0.06919112
0.2051211,0.1114041,-0.3210106,0.07702851
1.089753,-0.09206968,-0.1567571,-0.4203873
0.9358516,-0.01292597,0.04461028,-0.0627027
1.025312,-0.1826069,-0.08189827,-0.0227913
0.2498167,0.3163079,0.7420723,0.1014719
-0.06282482,0.1857322,-0.09940625,-0.02013077
0.545451,0.3394233,0.5985245,-0.1436811
0.8019801,-0.1087395,0.09517287,-0.2028394
0.5410901,0.9700223,-0.01532441,0.2000094
0.5749366,0.1952282,0.9732921,-0.2481372
1.028137,-0.2474565,0.0530163,-0.1342475
1.214748,-0.06126819,0.04214962,0.01959939
0.7547787,0.09834622,-0.01914612,-0.007278127
0.5445482,0.3667738,0.9639311,0.1020113
0.3580899,0.6340444,-0.2615222,-0.009156171
0.9844133,-0.320442,-0.1509493,0.04895188
0.5241891,0.2069826,0.7456294,-0.02449819
-0.01532741,0.07729662,0.05791757,-0.2046278
0.3447768,0.1000502,0.690044,0.3712349
