0.4553323,-0.05510579,0.3950128,0.9307003
0.2129303,0.3411911,0.8028504,0.0139088
0.4482824,0.3091997,0.276894,0.5895049
0.5025795,0.5050663,0.2586745,1.020054
0.4791004,0.4708766,0.002596586,0.8996947
-0.1334395,-0.08429335,-0.01700334,-0.005159201
1.054886,0.1480238,0.02675443,0.1134872
1.192235,0.03023307,-0.0163122,0.05204763
0.3744913,0.2797417,0.2311542,0.7604708
0.4057368,0.1556581,0.3679887,0.9724364
0.5173729,0.8468925,-0.04988729,-0.2557037
0.6472746,0.7682412,-0.0928707,0.1746165
0.5413281,0.9233734,-0.3581329,0.1786283
0.5899379,0.8339072,0.004054993,-0.05442787
0.6439318,0.2658199,0.2649311,0.6890032
-0.04642038,-0.2371088,0.02945317,0.3661117
0.5813503,0.8880099,0.1619669,-0.06438028
0.4605545,0.2477506,0.9284899,-0.08322157
0.9918695,0.04682539,0.1430965,-0.1165865
0.9445738,-0.3059736,0.01786774,-0.1165853
0.3227228,0.1307694,0.2874411,0.765515
0.4729332,0.3168959,0.9695485,-0.08248725
0.2251771,-0.2514666,-0.03222027,0.05471324
0.8703466,0.06448755,0.1823145,0.06313063
0.3444084,0.3373403,0.1398153,0.9032519
-0.07516468,-0.198598,-0.1023268,0.2163295
0.5178471,0.4546971,0.7753058,-0.259661
0.7639656,0.9414979,0.1066216,0.1295106
0.2988673,0.1304856,0.981834,-0.1442124
0.5303874,0.1512317,0.06995137,0.8088466
1.009972,-0.2525407,0.00900868,-0.06267501
0.478638,0.6562386,-0.08018865,-0.02629077
0.4111449,0.719164,0.1564894,-0.1863026
1.060656,0.1992122,0.1103609,-0.2713074
0.4607539,0.879291,0.02432486,0.02669453
0.448376,0.8394747,0.1847053,-0.04630561
0.4577995,1.174131,0.03137595,-0.1589661
0.9552578,-0.09563407,-0.08285472,0.01257197
0.3726466,0.2509718,0.8129245,0.01211665
0.4180981,1.025405,-0.2146434,0.0793847
0.7992727,0.4736326,0.02849423,0.9707891
0.2587799,0.3634736,0.2574324,0.7129414
0.9430491,0.06587184,-0.01178223,0.2083249
0.2427359,-0.03713399,-0.2251153,-0.2802215
0.4058342,0.2388858,0.7086674,0.0810352
0.4016454,0.3411417,0.4372042,0.8730424
0.4046905,0.3272148,0.3444063,0.8042896
0.2946711,0.7404891,-0.2531892,-0.163144
0.5416782,0.1319286,0.8392966,-0.2901264
-0.1845409,0.008696282,-0.01569867,0.1144622
0.1831622,-0.07870378,-0.1307941,0.06586316
0.4871884,0.6552333,0.7058384,-0.05745584
0.3386384,0.284698,1.112267,-0.186298
-0.2616065,0.01685395,0.092828,-0.02003067
0.3413553,0.3190046,0.6711134,0.09923527
0.9667177,0.0235695,-0.01063929,-0.1800041
0.4137893,0.3579968,-0.009099016,0.7497712
0.5361898,-0.002090626,0.0752585,0.8173094
0.2464038,0.1098047,-0.07285375,-0.03530607
-0.006462116,0.1376912,-0.2611727,-0.1160265
0.1553431,0.02552171,0.09927446,-0.1472996
0.5573781,0.3097725,0.9621478,0.3833238
0.7570116,0.4455717,0.4700211,0.9048197
0.9962124,-0.2675654,0.255122,-0.09660793
0.611241,0.3235402,0.4491424,0.5886124
0.4918328,0.3674885,0.002350149,0.5304443
0.03752778,0.2996375,-0.09831159,0.1273544
0.473284,0.2680123,0.8710319,-0.1189915
0.6327054,0.2803081,0.1720543,0.5803306
0.6272828,0.7380936,-0.1981734,-0.08685879
0.3306646,0.7418103,0.1535301,-0.09302892
-0.1671051,0.04344297,-0.1661375,-0.1039143
0.8485081,0.08720012,-0.06226942,0.04001335
0.4139542,0.3423876,1.032693,0.130182
0.1023168,-0.2507006,0.06564958,0.1118208
0.9819142,-0.2855464,-0.2036226,-0.04036781
0.4015063,0.2336954,0.727616,0.1492751
0.6057128,0.1259635,0.3186013,0.7431344
0.552256,0.05247468,0.03681061,0.8347172
0.5615341,0.4064583,0.717238,0.1205765
0.5510046,0.7651722,-0.1240242,-0.0763025
-0.01669322,0.01632995,-0.02649729,0.0557179
0.0778123,-0.09449295,0.1965391,-0.05687863
0.6016023,0.2673192,0.8524084,-0.007876588
1.098951,-0.1293053,-0.004242371,0.08964611
-0.0648651,0.006088929,0.05177293,0.2057987
1.104721,0.1925701,-0.1248718,0.05041245
0.9434694,-0.04124486,0.06006763,0.05555879
0.6014936,0.3792019,0.7862827,0.1734666
0.2267501,-0.04678255,-0.09655148,0.06354592
0.7607589,0.02483554,-0.2442766,-0.1141129
0.711968,0.2944089,0.05834818,0.956675
0.6207023,0.06832288,0.6449314,-0.09952793
0.07265412,0.1039451,-0.200764,-0.133642
0.3116646,0.1182019,0.5012457,0.5631094
0.3578828,0.2762543,0.01267565,0.6388431
-0.2109976,0.2566876,-0.02000524,0.0974623
0.8416599,0.01078803,-0.1271641,-0.1293277
0.3899702,0.6870316,-0.0988999,0.1984542
0.7703304,-0.2231534,0.0831891,0.106635
0.8627719,-0.01898845,0.1847608,-0.07411379
0.5695679,0.3062871,0.7924971,-0.09390304
0.3615311,0.3329462,0.7621496,0.2523513
0.5867783,0.8356323,-0.2150718,0.319307
0.02627547,-0.05701434,-0.05799837,0.07575392
0.5972272,0.8543658,-0.1040074,-0.05033126
0.5083379,0.2730683,0.3915098,0.8328146
0.6722732,0.3352813,0.12997,0.8010785
0.3130849,0.6198571,-0.1024109,-0.1237899
0.6065127,0.362956,0.9624663,-0.03049097
0.5481557,1.253485,-0.05724681,-0.1509464
0.9504941,-0.1550958,0.1478627,0.01710632
1.115056,-0.106842,-0.01041853,-0.1808702
-0.04352214,-6.710203e-05,0.0446697,0.1538044
0.4319204,0.9366495,-0.0432973,-0.1260619
0.6636183,0.9436012,-0.03417042,0.03892214
0.1882182,0.2484208,0.04289669,-0.1846938
0.5162209,0.1625912,0.3170671,0.8735328
0.7091919,0.03645488,0.8907243,-0.06637072
0.4548263,0.1828726,0.04653076,0.6164481
0.4932372,0.8607464,-0.1377238,-0.06843346
0.4797082,0.2910528,1.138807,-0.04280407
0.6304285,0.5425391,0.6654318,0.03457178
0.3070136,1.029833,0.1052699,0.1695252
1.021824,-0.0816741,-0.09716439,-0.2099875
1.122902,-0.1532701,-0.08695571,-0.006186257
0.4935052,0.2474629,0.07887885,0.7929132
0.03866105,0.08986026,-0.1375781,-0.1034557
0.5099375,0.9154207,0.03812129,-0.08390255
1.047342,-0.04277998,-0.06601958,0.1441927
0.3629028,0.305222,0.3193481,0.7714764
0.353978,0.2175013,0.2156949,0.8295238
0.7199534,0.5255575,0.1581696,1.08531
0.6147443,0.2729615,0.3319032,0.6365225
0.5025774,0.02859987,0.2348885,0.5540269
0.473143,0.1255246,0.5158181,0.7289908
0.5566466,0.6826534,-0.0326927,-0.1079846
0.8715525,-0.05824712,-0.1149476,0.158371
0.4529776,0.9189505,-0.01361186,-0.0428433
0.6457584,0.3526019,0.0001499729,0.508063
0.101553,-0.02081634,-0.1458045,-0.2729457
-0.1076081,0.02979989,-0.1142756,-0.1904713
0.3945736,0.1650385,0.3870975,0.7371474
0.02541211,0.1377034,-0.1826566,-0.05496325
0.3632279,0.263675,0.0853627,0.7615899
0.8249516,-0.01072731,-0.1727822,-0.2811442
-0.1303967,0.03270154,0.07865508,0.01117887
0.3043774,0.7953429,-0.07700168,0.06337518
0.5522269,0.6753534,0.1896,-0.004172757
0.5370605,0.3123084,0.3123351,0.8168446
0.5573956,0.6164274,0.3727603,0.2236998
0.5780047,-0.06933973,0.2083779,0.8604041
0.8329881,0.1123067,0.03292185,-0.005910298
0.4848864,0.9490499,-0.1965329,0.2243389
-0.2077989,-0.1065735,0.1156607,-0.1593094
0.8174686,0.2173725,-0.0457219,0.8147737
0.1797123,-0.02690094,0.08502494,-0.06246416
0.1665709,-0.1892012,0.004663003,0.177361
0.8145728,0.1706198,0.3347459,0.0720719
0.5917039,0.2410036,0.2244375,0.7521751
0.6521017,0.7089763,-0.05707078,0.003868052
0.9385941,0.03076185,-0.05990167,-0.005046676
0.2217033,-0.1912182,-0.005137405,0.1048523
-0.1172519,0.07706974,-0.006071714,0.1528837
-0.03116638,0.2026997,0.1176687,-0.2016213
0.5737091,0.8398399,0.004000386,0.1514375
0.4327689,0.8843507,-0.1549233,0.05744917
0.393414,0.4677323,0.7131543,-0.3322289
-0.1912166,-0.01521523,-0.06324869,-0.0141769
0.2094125,0.4243784,0.1971808,0.8926678
0.5322692,0.4237676,1.022919,-0.243592
0.4443684,0.9638145,-0.3053905,-0.01534219
0.5168847,0.2652145,0.5346569,0.1227863
0.8822556,0.06120572,-0.1655355,0.1341779
0.5198303,0.9649941,-0.03301049,-0.07827957
0.4201204,0.7002118,0.09783395,0.003623918
-0.03416142,-0.1342279,-0.1417439,0.02254312
0.3700743,0.500094,0.6779301,0.07175277
0.9157131,0.00264943,-0.06932653,-0.1855493
0.53117,0.450826,0.09267502,1.138969
1.10802,0.1773138,-0.2532606,-0.0616665
0.1060396,0.05581177,-0.09501355,0.1199209
0.5961072,-0.01754023,0.7528708,0.06306117
0.3769381,1.104244,-0.3143726,-0.09872985
0.6835459,0.8926411,-0.1149769,0.0364638
-0.1339015,0.04212161,0.123832,0.01493057
0.8890595,0.1994155,-0.07900018,-0.0659839
0.5289126,0.2013704,0.7424105,0.02204587
0.6344212,0.8181701,0.1053863,0.02921533
0.5837449,0.5695633,0.7045856,0.09957907
0.6135526,0.3272754,0.2270238,0.7893544
0.4253949,0.2188315,0.7605525,0.127744
-0.2661369,-0.1089407,-0.02486321,0.2769979
0.4783021,0.1841851,0.226381,0.7943817
0.3460454,0.1718976,0.8447565,0.3030131
0.5427127,0.8289843,-0.1320934,0.09680893
0.4852227,0.242779,0.7542965,-0.09524025
0.3826917,0.29097,0.268255,0.7357122
-0.2659378,-0.1509062,-0.03340401,-0.100122
0.774126,0.1724966,0.1739339,0.1070269
0.3949766,0.8419639,-0.184281,0.394502
-0.2336941,-0.1203248,0.001607168,-0.2995074
-0.1006023,-0.2207464,0.297378,0.05792086
0.1880381,0.1506009,-0.1443853,0.1642051
0.2380927,0.1504043,0.1538271,0.7372212
0.7107208,0.2488483,0.8345324,0.2988954
1.080556,-0.1948952,-0.3013267,-0.05045476
0.8869731,0.7515374,-0.1015994,-0.1499314
0.314591,0.8307667,-0.05787212,0.194366
0.6522822,0.8926648,-0.1629315,-0.03491377
1.041653,-0.1192035,0.08217996,-0.04065594
0.4809512,1.070889,0.02027254,0.1032848
0.7044668,0.1825961,0.6018497,-0.02373852
0.3894037,0.209212,0.8286654,-0.1270215
0.531362,0.123505,0.1504193,0.9773722
1.084226,0.006619872,0.1252869,0.09626591
0.8098668,0.6724424,-0.2737385,-0.0459935
0.7199498,0.1397841,0.7427473,-0.03984749
0.04947171,0.1655335,0.109033,0.09486253
0.383124,1.130881,0.007574607,-0.07908786
0.03558474,-0.04845276,0.04931524,-0.1792414
-0.0001479907,-0.025212,-0.1500409,-0.176446
0.0922407,0.1844239,0.1885541,-0.1184588
0.4349837,0.7266538,-0.05911494,-0.1293231
0.8426652,-0.08717446,-0.02153319,-0.05624198
0.04769591,0.2097035,-0.0007881642,0.05754361
1.080173,0.0621475,0.1460283,0.09384647
0.03874204,-0.1742062,0.05135387,0.03190142
-0.1378845,-0.217992,0.1054875,0.03107215
-0.08037234,-0.06595695,0.1338035,0.09803108
1.043562,0.3266932,-0.02451064,0.1022632
0.7959636,-0.09039309,0.08004293,0.1128301
0.8396433,0.2043701,0.2228851,-0.3006065
-0.05668398,0.007128453,0.09569131,0.2633455
0.4526322,0.1286008,0.02011969,0.661338
0.09362368,-0.1688807,-0.1404825,-0.02910142
0.8551114,0.08218176,0.189161,0.01154471
0.6748446,0.1320074,0.9813924,0.06005806
0.4408873,0.25062,0.8847907,0.08478754
0.7653035,1.022692,0.163393,-0.2200163
0.4207977,0.8709808,0.1039175,-0.2303957
0.6020804,0.5380869,0.2253179,1.011339
0.6069849,0.7470241,0.05194985,0.08617427
0.2332764,0.2032865,0.09243668,0.6139089
0.5614982,0.1989455,0.887776,-0.1269949
0.4491491,0.05455531,0.9817137,-0.2350563
0.6252219,0.2334152,0.6086585,-0.07323246
0.4668631,0.2935314,0.2226817,0.6145353
0.5131992,0.2604811,0.2062383,0.8651622
0.7040579,0.3273886,0.8365156,0.01356669
0.3704841,0.907081,0.1827065,0.008055315
0.8583799,-0.04021021,-0.0995197,0.004415774
0.102847,0.2777749,-0.06126599,0.3562109
0.02277555,0.1523662,-0.06573836,0.09440111
0.8026252,0.2416759,0.7526183,0.186096
0.8836481,-0.1597339,-0.05707695,0.1337437
0.1450738,0.004554625,0.01157126,0.006784811
0.5007373,0.7813763,0.1739725,-0.1842839
0.5632535,0.3636451,0.3850822,0.5357754
0.4109851,0.1684077,0.9807266,-0.06442652
0.6251397,0.3524521,0.6655833,-0.001134066
0.6288721,0.2187536,0.1646314,0.758627
0.1073615,0.1604779,-0.02433259,-0.13712
1.023004,0.2101609,0.2805127,-0.01879893
0.5109157,0.8093871,-0.3303009,-0.2057618
-0.113047,-0.04440321,0.05409505,-0.06369094
0.4779718,0.3844385,0.7227878,0.09894295
0.3871948,0.2691684,0.0598886,0.7395907
0.8574738,0.01316296,0.1638796,0.2881556
0.7922451,0.04633392,-0.137832,-0.05316686
0.5565524,0.1363808,0.3549793,0.8521489
0.4116006,0.8729095,0.05307426,-0.104021
0.04300341,-0.1093137,0.05330697,-0.1855854
0.4950585,0.3492083,0.2023955,0.7437634
0.5026545,0.2720461,0.1912842,0.8005824
0.6073392,0.1746274,0.2404045,0.835033
0.4313651,0.5214779,-0.08300769,0.04656444
0.3289269,0.7913883,-0.02039658,-0.1434774
0.03508789,0.108635,-0.05514706,-0.3297856
0.4525787,0.08592588,0.903502,0.00851816
0.7404933,0.1572585,0.06936257,-0.08472245
0.5401189,0.9349049,0.1396806,0.1211041
0.1035801,-0.07246284,-0.1012628,-0.01467801
0.4141926,0.5198381,0.7779732,0.1301173
0.5704506,0.9891974,-0.004675579,0.3030619
0.4672975,0.1836643,0.1120784,0.6997006
0.8826345,-0.1536655,-0.005973907,-0.1294008
-0.03662915,-0.05445388,-0.331966,-0.007387538
0.3507337,0.6738141,-0.1510009,0.01697125
-0.03966871,0.04038463,-0.02696049,0.1718786
0.5432308,1.196698,0.09486259,0.03494125
-0.1537811,0.1184581,0.01202448,-0.1013031
0.8542333,-0.1651574,0.1049008,0.365175
0.03085417,0.03231628,-0.00583058,-0.1684848
0.3790319,0.7325317,0.3509412,-0.0002904732
1.033477,0.007069488,-0.09284954,-0.3357409
0.06733389,0.1167654,0.113555,0.08004788
0.02836557,0.09752254,-0.05621559,0.2332232
0.5834021,0.2904148,0.7581632,0.3305742
0.4626835,0.1243857,0.7807283,0.04023617
-0.1232942,-0.003838373,0.2609059,0.1095667
0.4161388,0.3018379,0.1852149,0.7368691
0.4003116,0.1094912,0.03610883,0.8005282
0.3446731,0.3662141,0.3250583,0.815837
1.15225,0.2822513,0.003720617,-0.03392052
0.04733006,0.135048,-0.03556441,-0.1174761
0.9351202,-0.06669989,0.08270613,0.07829762
0.3160587,0.233574,0.3564522,0.9089962
0.8069779,-0.09051889,0.02447036,0.0205518
-0.07492072,-0.09279331,0.2513573,-0.04401311
0.5569639,0.4782159,0.6898426,0.1868528
0.2233204,0.1295099,-0.01035109,0.06954801
0.5163895,0.3959303,0.3912207,0.8233212
0.4677688,0.7395547,0.1035442,-0.06431671
0.05570246,0.09263378,0.09404874,-0.02343287
0.9527671,0.07609589,-0.05866812,0.3328104
0.2751284,0.926373,-0.111528,0.09296305
1.102448,0.1962314,0.07802872,-0.05268695
0.5131839,0.2396991,0.7838051,-0.09611838
-0.1990239,0.3579757,0.1853497,0.08373772
1.307088,-0.2394916,0.1716113,-0.312407
0.6968081,0.1734934,0.8399879,0.2695828
0.07787087,-0.02983414,0.06885284,0.06332425
-0.08066676,0.06206807,-0.04734075,0.1906604
-0.1793834,-0.007220359,0.1129952,0.2622918
0.5073662,0.7651714,0.1112463,-0.01305713
1.052985,-0.003998021,0.09266136,0.1883355
0.313382,0.171145,0.1871945,0.948862
0.5663654,0.03978035,0.7535993,0.02097254
0.5180718,1.033176,0.01458219,0.117326
0.4376742,0.3664004,0.2978743,0.726807
0.7161013,0.3269677,0.1097128,0.7096558
0.4937826,0.7656944,0.846058,-0.2229958
0.3861357,0.8074068,0.1026699,0.08930428
0.6627646,0.5361131,0.005173322,-0.1426548
1.174711,-0.1781841,0.0163733,0.1381415
0.4867783,1.043662,0.04687837,-0.07075534
0.1812914,0.8592185,0.02982532,-0.06280484
0.6616442,0.9881484,0.1719608,0.1739855
0.4209573,0.4799934,1.01135,-0.1968633
0.4900817,0.4117806,0.2247256,0.7630679
0.5655671,0.3416436,0.73909,0.1020321
1.20176,0.1242532,0.09541034,-0.3063839
0.431959,0.8708156,0.01384695,0.003114265
-0.1183877,-0.1621471,-0.1236606,-0.09796413
0.5268267,0.1179623,0.2641793,0.8328942
0.9958954,-0.1541926,-0.09745242,-0.04077582
0.4441568,0.8730651,0.1581043,-0.002869509
0.5489111,0.3681771,0.9261972,-0.1080102
1.002865,0.002928236,-0.1241223,-0.1144347
0.7217319,0.09465899,-0.03915035,0.01627699
0.004493665,-0.05778674,-0.06682279,-0.02193038
0.591259,0.737068,-0.1452685,-0.01555966
0.4169831,0.7407045,-0.04997571,0.1671511
0.04443112,0.04276624,-0.0665865,-0.05926925
0.5294945,0.5123067,1.05969,0.13541
0.1560979,0.2179575,-0.135586,0.0884889
1.014745,0.01756617,-0.009434932,0.07452867
0.6328093,0.9846188,0.1635911,-0.0783166
0.3823821,0.2674605,1.098329,0.2473406
1.099648,-0.01242262,0.06554535,0.2121103
0.8383621,0.07405706,-0.1049485,-0.233436
0.3308745,0.4418666,0.09531211,0.6354453
0.6041482,0.3244418,-0.01375945,0.7483686
0.9045353,-0.01294862,0.01707872,-0.04031739
0.1492015,-0.03784418,0.07073228,0.05116583
-0.2519262,0.09582283,-0.07152432,-0.2347446
0.4218622,0.2944753,0.06386732,0.613209
0.8876465,-0.03561418,-0.1737541,-0.1901514
0.3607978,1.108402,-0.05711622,-0.097681
0.1929231,-0.07293927,0.004953109,0.1075703
0.4377223,1.054151,-0.1130132,0.1442125
0.3417208,0.2743423,0.6862638,0.1136632
0.1885438,0.3386138,0.7231293,-0.1082937
0.4734837,1.020019,0.07893836,-0.06733488
0.3179888,0.6191979,-0.08098791,0.1597713
-0.02712275,0.02870999,-0.09207376,-0.2529238
0.3755555,0.2306438,0.7993863,-0.0955915
0.3411685,0.2168617,0.9739099,-0.03740938
0.886304,0.03738868,0.02513802,0.1247633
-0.2395706,0.0478169,0.2914558,0.0722346
0.4434163,0.1455232,1.075387,0.06508474
0.5267537,0.1140805,0.1272626,0.6475365
0.7217206,0.9971934,-0.108926,-0.03593596
0.389262,0.8600563,0.1503389,-0.0337874
0.2481599,0.2310163,-0.1479519,-0.01247358
1.258749,0.04423794,-0.03943612,0.3168378
0.5324475,0.3691724,0.3553864,0.8668029
0.8085313,-0.0229808,0.05543432,0.03875345
1.100447,0.2111968,-0.158224,0.1424081
0.6901141,0.3329393,0.8453075,-0.1176551
1.17403,0.09944996,0.1822467,0.2308682
1.016404,-0.2650338,-0.09165986,0.1341655
0.359348,0.8475863,0.1942576,-0.01715204
0.9294923,0.1005336,-0.1220274,0.1486671
0.9563839,-0.04771522,0.02464005,0.1372878
0.3964205,-0.007704009,0.2888819,0.6221594
-0.01112056,0.08169936,-0.1583686,-0.008712394
-0.09867137,0.2020719,-0.03930387,0.0780289
0.6203488,0.1547293,0.9981938,-0.2277764
0.3125286,0.7674283,0.1742708,0.2622299
0.5690467,0.9081562,-0.03486476,0.006707747
0.8892366,0.6061515,0.1090786,0.2299811
